Id,subject_1,subject_2,subject_3,subject_4,subject_5,subject_6,subject_7,subject_8
188,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.714999999999999969,0.265000000000000013
189,0.174999999999999989,0.179999999999999993,0.035000000000000003,0.000000000000000000,0.230000000000000010,0.055000000000000000,0.000000000000000000,0.325000000000000011
190,0.014999999999999999,0.184999999999999998,0.160000000000000003,0.010000000000000000,0.230000000000000010,0.125000000000000000,0.260000000000000009,0.014999999999999999
191,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.989999999999999991,0.000000000000000000
192,0.074999999999999997,0.244999999999999996,0.140000000000000013,0.125000000000000000,0.020000000000000000,0.255000000000000004,0.125000000000000000,0.014999999999999999
193,0.005050505050505051,0.035353535353535352,0.222222222222222210,0.040404040404040407,0.035353535353535352,0.156565656565656575,0.297979797979797956,0.207070707070707072
194,0.179999999999999993,0.000000000000000000,0.000000000000000000,0.020000000000000000,0.104999999999999996,0.005000000000000000,0.104999999999999996,0.584999999999999964
195,0.125000000000000000,0.750000000000000000,0.000000000000000000,0.029999999999999999,0.000000000000000000,0.000000000000000000,0.010000000000000000,0.085000000000000006
196,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.294999999999999984,0.000000000000000000,0.704999999999999960,0.000000000000000000
197,0.000000000000000000,0.714999999999999969,0.014999999999999999,0.014999999999999999,0.055000000000000000,0.020000000000000000,0.115000000000000005,0.065000000000000002
198,0.014999999999999999,0.000000000000000000,0.125000000000000000,0.089999999999999997,0.095000000000000001,0.135000000000000009,0.284999999999999976,0.255000000000000004
199,0.000000000000000000,0.000000000000000000,0.055000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.944999999999999951
200,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
201,0.000000000000000000,0.869999999999999996,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.119999999999999996
202,0.055000000000000000,0.280000000000000027,0.070000000000000007,0.000000000000000000,0.304999999999999993,0.055000000000000000,0.000000000000000000,0.234999999999999987
203,0.035353535353535352,0.030303030303030304,0.227272727272727265,0.035353535353535352,0.025252525252525252,0.272727272727272707,0.025252525252525252,0.348484848484848508
204,0.190000000000000002,0.154999999999999999,0.029999999999999999,0.014999999999999999,0.220000000000000001,0.100000000000000006,0.000000000000000000,0.289999999999999980
205,0.025773195876288658,0.324742268041237125,0.000000000000000000,0.113402061855670103,0.056701030927835051,0.185567010309278357,0.206185567010309267,0.087628865979381437
206,0.000000000000000000,0.005649717514124294,0.316384180790960479,0.073446327683615822,0.000000000000000000,0.039548022598870060,0.141242937853107348,0.423728813559322015
207,0.184999999999999998,0.000000000000000000,0.020000000000000000,0.014999999999999999,0.010000000000000000,0.055000000000000000,0.440000000000000002,0.275000000000000022
208,0.000000000000000000,0.630000000000000004,0.000000000000000000,0.005000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.364999999999999991
209,0.010000000000000000,0.044999999999999998,0.074999999999999997,0.005000000000000000,0.635000000000000009,0.190000000000000002,0.014999999999999999,0.025000000000000001
210,0.005000000000000000,0.010000000000000000,0.369999999999999996,0.000000000000000000,0.369999999999999996,0.000000000000000000,0.000000000000000000,0.244999999999999996
211,0.000000000000000000,0.619999999999999996,0.000000000000000000,0.020000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.359999999999999987
212,0.029999999999999999,0.059999999999999998,0.200000000000000011,0.000000000000000000,0.474999999999999978,0.149999999999999994,0.065000000000000002,0.020000000000000000
213,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.200000000000000011,0.000000000000000000,0.800000000000000044,0.000000000000000000
214,0.045226130653266333,0.155778894472361817,0.130653266331658302,0.000000000000000000,0.432160804020100486,0.165829145728643212,0.050251256281407038,0.020100502512562814
215,0.000000000000000000,0.834999999999999964,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.149999999999999994
216,0.000000000000000000,0.000000000000000000,0.344999999999999973,0.000000000000000000,0.460000000000000020,0.000000000000000000,0.195000000000000007,0.000000000000000000
217,0.130000000000000004,0.020000000000000000,0.020000000000000000,0.010000000000000000,0.025000000000000001,0.089999999999999997,0.655000000000000027,0.050000000000000003
218,0.029999999999999999,0.204999999999999988,0.089999999999999997,0.005000000000000000,0.260000000000000009,0.299999999999999989,0.055000000000000000,0.055000000000000000
219,0.000000000000000000,0.116751269035532998,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.091370558375634514,0.000000000000000000,0.791878172588832530
220,0.000000000000000000,0.000000000000000000,0.445000000000000007,0.000000000000000000,0.440000000000000002,0.000000000000000000,0.115000000000000005,0.000000000000000000
221,0.035000000000000003,0.089999999999999997,0.014999999999999999,0.055000000000000000,0.359999999999999987,0.085000000000000006,0.359999999999999987,0.000000000000000000
222,0.075757575757575760,0.691919191919191934,0.065656565656565663,0.000000000000000000,0.040404040404040407,0.050505050505050504,0.025252525252525252,0.050505050505050504
223,0.000000000000000000,0.050000000000000003,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.949999999999999956,0.000000000000000000
224,0.000000000000000000,0.050000000000000003,0.095000000000000001,0.190000000000000002,0.020000000000000000,0.014999999999999999,0.280000000000000027,0.349999999999999978
225,0.225000000000000006,0.160000000000000003,0.000000000000000000,0.025000000000000001,0.000000000000000000,0.000000000000000000,0.144999999999999990,0.445000000000000007
226,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
227,0.040000000000000001,0.179999999999999993,0.115000000000000005,0.000000000000000000,0.405000000000000027,0.125000000000000000,0.080000000000000002,0.055000000000000000
228,0.044999999999999998,0.915000000000000036,0.000000000000000000,0.010000000000000000,0.000000000000000000,0.014999999999999999,0.000000000000000000,0.014999999999999999
229,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
230,0.051546391752577317,0.659793814432989678,0.061855670103092786,0.000000000000000000,0.036082474226804120,0.000000000000000000,0.000000000000000000,0.190721649484536071
231,0.000000000000000000,0.000000000000000000,0.170854271356783910,0.165829145728643212,0.030150753768844220,0.000000000000000000,0.502512562814070307,0.130653266331658302
232,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
233,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
234,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.119999999999999996,0.000000000000000000,0.000000000000000000,0.055000000000000000,0.824999999999999956
235,0.029999999999999999,0.029999999999999999,0.035000000000000003,0.000000000000000000,0.614999999999999991,0.154999999999999999,0.074999999999999997,0.059999999999999998
236,0.005025125628140704,0.180904522613065333,0.070351758793969849,0.045226130653266333,0.140703517587939697,0.211055276381909546,0.271356783919597999,0.075376884422110546
237,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.369999999999999996,0.000000000000000000,0.630000000000000004,0.000000000000000000
238,0.000000000000000000,0.140703517587939697,0.010050251256281407,0.000000000000000000,0.000000000000000000,0.090452261306532666,0.000000000000000000,0.758793969849246186
239,0.341708542713567820,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.638190954773869334,0.000000000000000000,0.000000000000000000,0.020100502512562814
240,0.020000000000000000,0.775000000000000022,0.000000000000000000,0.065000000000000002,0.000000000000000000,0.005000000000000000,0.059999999999999998,0.074999999999999997
241,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
242,0.005000000000000000,0.824999999999999956,0.010000000000000000,0.070000000000000007,0.000000000000000000,0.000000000000000000,0.080000000000000002,0.010000000000000000
243,0.000000000000000000,0.000000000000000000,0.262626262626262652,0.055555555555555552,0.000000000000000000,0.131313131313131326,0.207070707070707072,0.343434343434343425
244,0.000000000000000000,0.190000000000000002,0.070000000000000007,0.230000000000000010,0.055000000000000000,0.000000000000000000,0.364999999999999991,0.089999999999999997
245,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000
246,0.014999999999999999,0.564999999999999947,0.000000000000000000,0.035000000000000003,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.385000000000000009
247,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000
248,0.000000000000000000,0.000000000000000000,0.854999999999999982,0.000000000000000000,0.100000000000000006,0.014999999999999999,0.000000000000000000,0.029999999999999999
249,0.000000000000000000,0.154999999999999999,0.115000000000000005,0.050000000000000003,0.029999999999999999,0.029999999999999999,0.289999999999999980,0.330000000000000016
250,0.000000000000000000,0.015544041450777202,0.056994818652849742,0.000000000000000000,0.000000000000000000,0.036269430051813469,0.015544041450777202,0.875647668393782386
251,0.005000000000000000,0.160000000000000003,0.165000000000000008,0.000000000000000000,0.434999999999999998,0.154999999999999999,0.055000000000000000,0.025000000000000001
252,0.000000000000000000,0.005025125628140704,0.040201005025125629,0.211055276381909546,0.015075376884422110,0.025125628140703519,0.693467336683417090,0.010050251256281407
253,0.000000000000000000,0.000000000000000000,1.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000,0.000000000000000000
254,0.000000000000000000,0.000000000000000000,0.305699481865284950,0.067357512953367879,0.000000000000000000,0.098445595854922283,0.202072538860103623,0.326424870466321237
255,0.000000000000000000,0.564999999999999947,0.000000000000000000,0.144999999999999990,0.000000000000000000,0.000000000000000000,0.174999999999999989,0.115000000000000005
256,0.000000000000000000,0.005102040816326530,0.096938775510204078,0.163265306122448967,0.000000000000000000,0.066326530612244902,0.193877551020408156,0.474489795918367374
257,0.255000000000000004,0.354999999999999982,0.000000000000000000,0.059999999999999998,0.010000000000000000,0.014999999999999999,0.230000000000000010,0.074999999999999997
258,0.000000000000000000,0.621052631578947412,0.031578947368421054,0.000000000000000000,0.000000000000000000,0.110526315789473681,0.005263157894736842,0.231578947368421051
259,0.020000000000000000,0.085000000000000006,0.044999999999999998,0.000000000000000000,0.640000000000000013,0.130000000000000004,0.055000000000000000,0.025000000000000001
260,0.000000000000000000,0.330000000000000016,0.025000000000000001,0.014999999999999999,0.165000000000000008,0.065000000000000002,0.125000000000000000,0.275000000000000022
261,0.100502512562814075,0.000000000000000000,0.000000000000000000,0.055276381909547742,0.000000000000000000,0.000000000000000000,0.085427135678391955,0.758793969849246186
